365.3341972,385.7219418
5.606146672,221.557161
248.2562295,281.3685874
431.2553839,442.552237
573.9954472,686.8832191
312.7704421,405.9028916
9.937344069,41.70165265
1735.376953,1658.889957
472.2775732,683.5709767
631.1028643,545.9550296
412.0374232,426.2290797
495.1467545,481.2925025
501.8642785,465.7909601
512.6846351,598.682449
251.2042191,466.0097043
631.723136,616.3194165
450.8231535,517.6460181
777.2861458,856.443462
330.336993,506.9950158
135.9686909,240.9119268
1005.609245,761.5161779
799.625431,703.1456814
495.4096873,780.2526369
530.2159261,728.3519171
1263.358478,995.3972066
1210.882369,975.425693
462.1228189,451.1229526
126.822353,256.8068222
661.1394214,676.6080769
671.2484779,672.9692928
632.6248969,662.100744
593.7845047,671.2976596
626.1571282,633.3672611
850.6216735,717.5384634
1555.195827,1434.961067
171.5810153,241.3705084
578.7111015,552.3965586
679.9867514,663.2464625
399.6193912,379.4608503
124.3723603,241.8131155
1253.247539,1047.678011
922.0979124,849.4623796
686.4629124,831.0417401
350.1635311,433.8145907
227.3863061,264.2038892
292.2654285,670.3869999
1334.312061,1175.76443
1329.096671,1178.76508
1242.21486,1143.00759
528.1871566,558.6676467
899.0632606,1031.221302
380.2512709,413.213481
294.1910508,363.9555676
60.62779026,306.1595253
352.044567,414.6797375
7.001625546,24.61071657
462.9528226,552.5403035
510.3016263,463.9698578
1332.667378,956.0920517
331.1707074,367.1774974
398.1488897,387.4463126
494.479286,455.2230913
453.4860406,422.6283866
399.2341316,409.8656426
819.3753149,762.6600255
731.5829779,748.7500606
727.4443592,727.219191
1002.294596,831.7565594
172.3642641,668.2275003
592.7395237,796.1305547
576.1229455,565.9566094
748.5232736,663.1146198
557.2976686,581.5792661
455.6710396,590.0402134
571.6749062,666.5953396
501.7396409,518.2011476
493.932671,518.6099416
1114.825385,997.5538411
1111.923751,923.6905411
1022.541621,979.9427242
459.5519899,494.9075244
799.2530813,851.6955898
651.5637156,853.4455923
2547.577448,1699.241397
134.6481309,161.3095542
190.8250485,310.143519
1297.751769,1080.771212
291.5525085,360.4674539
658.8585163,621.9295879
584.1102971,609.4951708
331.5321014,429.9809973
122.2078572,429.6336883
1038.111922,910.720769
938.5563693,907.0952966
518.1475762,487.2517873
926.7922998,925.2760059
781.5498389,824.4138576
845.8004891,826.5905056
948.0301495,798.699187
1068.803419,1027.202381
1099.241289,827.6455852
832.8063881,785.6842663
1740.95478,1646.889436
437.5833946,666.8909687
272.8856187,322.7981935
1110.33195,914.8316603
613.5907978,705.9318821
1.69915196,61.75724271
202.7266305,312.3855521
620.4491625,644.8193801
602.7062018,583.6185195
367.1045759,337.4157516
533.0829351,572.8010639
304.5627269,589.0197407
68.79694308,93.77357775
395.500423,407.7710525
186.5286113,240.3057673
484.717762,546.917469
375.6982134,521.3872493
30.32084062,198.5021734
235.169367,280.4517399
503.8526388,486.4802732
144.7747321,256.5657578
28.01538413,33.42444596
784.0598129,677.7701773
325.3859219,300.1054948
525.2477268,626.9627613
1136.816547,994.9595533
773.1628745,796.7102901
970.4034156,856.3540717
770.619762,835.7960838
844.8076196,806.509395
465.2439869,457.3273798
256.220049,292.6438623
439.8108597,431.8785261
155.1311943,226.5774427
452.8030624,464.3573039
7.970278351,143.5769227
771.5385897,803.2803581
463.8938139,439.5732869
471.3239639,403.2522459
245.0632689,340.5512066
175.476087,222.2750271
200.916642,279.491337
544.4658454,595.7000268
218.2616221,217.9607783
745.6888134,749.0883925
651.9403995,711.2037772
774.9441171,877.7024463
1829.689306,1855.207753
475.1251695,553.9919781
1086.723328,994.4565995
260.6739075,317.6019037
1138.626546,1101.028298
816.8290256,804.3062703
1046.245382,1084.785766
1690.367229,1416.578116
1267.089399,1043.681986
641.6595084,523.838105
410.6660211,358.2437782
515.2634626,455.7988409
382.1293212,382.3312647
926.5608268,999.8796582
153.6003207,167.9888225
926.2769215,896.045592
811.3376017,804.1704687
604.6718555,624.8889465
470.8068791,436.0440472
353.559438,409.6464959
463.4724815,445.6349709
352.3848455,380.0954811
515.5919332,534.6676459
863.2626053,873.0942234
1346.97997,1156.065945
712.5405333,821.8918477
533.3433044,453.7045854
275.1974881,279.4816887
83.15296417,133.2706882
17.87199593,225.358064
365.7733528,403.3105184
548.124396,420.9797912
1266.770918,1248.657424
759.5008784,738.6317122
642.7687267,628.1179354
811.4627341,804.1931363
695.2406044,717.4031517
754.5182067,790.1791616
589.9387619,590.0171073
209.9930038,362.1829164
1754.311633,1706.60311
2229.93604,1592.344037
641.5459661,608.3761328
552.6967231,556.5923509
750.3964187,732.0390865
700.1699222,714.8799795
674.5195333,629.1323125
773.9588199,747.6524432
828.6915972,949.0646968
575.6640504,590.2644799
1837.382682,1706.738955
1852.959577,1722.142711
552.5683001,549.1606467
528.7362773,541.5243125
536.1383409,533.285769
1181.520333,1126.752611
256.0233124,319.1165829
476.8889658,402.3651485
446.8189207,395.6443612
287.7379629,349.29379
315.3202541,357.7716027
1142.119615,1083.06827
1612.438303,1500.992588
1326.682845,1201.318173
1294.332783,1273.50976
437.2110229,683.3967617
829.7570852,719.4046372
787.6501711,723.827525
1313.544729,1127.289168
1396.168118,1176.182948
704.9260364,735.5533656
628.5320936,664.8764653
745.0811089,727.9728641
775.4385428,699.129829
798.4978515,641.7622676
855.3874008,769.0892207
701.8336625,722.4684705
431.0226476,411.5173479
706.5869082,668.4518475
227.7035879,305.8760612
407.9351121,408.1910101
1226.872546,922.8754433
487.1428703,524.6547653
496.4411199,536.3721088
1525.164254,1603.130147
2069.496804,1869.123269
1976.748946,1899.570395
2014.188958,1890.871026
1576.897603,1601.696691
1644.447182,1630.2833
147.591863,207.8663393
1111.93824,1024.722687
1526.065262,1054.352244
874.9297247,959.7853408
361.3509127,388.272102
479.2235355,430.1824865
657.9449408,551.1200844
578.4662584,539.9422082
740.427328,649.1556882
572.7911653,540.9399479
615.3506595,546.2236998
544.7548949,496.6283936
160.6409866,158.386371
244.2240925,287.6611936
1448.466202,1356.347299
1928.344272,1302.644905
547.213395,665.8508914
493.0404522,606.8757554
1348.573081,1091.168207
384.4875948,390.6575577
583.8233718,629.8381238
681.052323,705.6600137
727.4735334,717.2278885
137.3150947,402.0428414
54.68105755,131.7351675
814.0766232,784.8673825
892.270749,892.459645
839.1414481,903.0326343
329.8434394,445.9764368
255.0553447,423.5326895
633.7525918,573.552509
718.0582114,704.3584408
745.9568285,607.0135662
398.7032377,486.6140453
543.1711986,577.4546146
433.8712828,676.5538463
753.9091073,696.4885097
330.2955404,364.1904839
650.1797376,717.055904
438.36093,414.2405043
1118.830344,1003.279107
586.1032786,766.1361311
764.4928152,851.5838996
485.3762315,687.4465213
496.6917605,570.9583546
808.271359,604.5948479
237.2915582,331.81471
80.86223591,235.1270767
834.5087368,751.1117816
680.8538256,715.0283122
1645.864441,1637.243027
425.6842043,419.373947
443.8769207,396.6340997
1701.687669,1673.514031
925.5988966,871.5986014
2016.315193,1957.225474
1974.243345,1952.669882
563.5427324,676.0634508
867.9405452,787.4468745
740.4674239,776.8400771
654.6942412,716.4036054
409.565161,399.2307324
429.5482894,410.8406206
1070.215235,925.2823477
422.2119749,414.2342023
321.1198606,469.68173
88.49634553,258.7528437
107.9011963,149.8544572
98.49148694,145.8296393
647.6358396,675.5936216
623.6424199,693.4564574
1052.241597,954.3120223
820.7511694,765.8918037
1245.329837,1105.494195
657.8247514,690.4219535
368.7097819,434.4811826
549.200354,493.8402186
493.9478291,471.9560628
278.1626753,387.0443698
423.4378427,513.7847791
496.0837435,542.24945
240.3058435,364.9399313
342.2225063,381.9181066
36.7755516,65.8859653
492.0154864,525.6315192
292.5595006,320.2799698
332.4680524,323.0362727
290.877898,312.8349591
474.1277993,464.2864522
475.9628208,465.1176035
282.7717101,359.97149
517.9636812,477.7833897
489.9608975,466.0451963
730.9569326,727.0294054
761.4974687,773.1959894
755.556638,764.4084094
1297.027371,1137.686611
436.5624636,449.4493944
1004.486275,947.4336007
284.2979303,430.6433928
392.7644186,401.8988321
254.4873098,256.1542405
933.008182,911.7938814
677.3466329,671.2529725
483.0820756,627.7328615
597.7307331,603.9203569
105.6979423,131.7295555
751.9684677,690.8594762
953.1797246,867.4600832
410.5540501,439.3170928
869.9274358,817.2008231
798.0977702,865.7818354
852.4998617,843.0567653
691.3326037,857.6346804
645.7485206,686.3430338
2212.511422,2038.286946
717.3275672,744.6534769
241.6322716,376.716351
84.61827246,198.2083705
375.9709029,401.484516
344.8664793,385.1584237
407.1292177,418.3900855
775.5209752,723.8170512
747.3876325,837.6985116
660.3415302,630.3099222
756.0126799,802.7628001
922.7138696,809.8989055
725.3500786,756.3273875
622.8882959,595.6570296
424.9934558,431.6522046
421.3368689,412.7735494
507.5697422,425.5670088
443.7754274,410.9611433
562.9127411,581.9101907
691.0340452,851.3917978
868.751243,814.9946763
868.7518766,824.0112511
799.2513772,824.2271082
1024.700877,838.0722846
433.7101764,369.7066569
580.4857675,503.1971917
202.0802123,393.358449
619.0194083,557.6484798
458.7819873,492.7027464
417.2981288,421.3544788
750.9648949,779.7260931
34.51601472,316.2318856
1599.838641,1255.252641
772.2418412,802.8165274
869.93835,911.4071538
975.9752863,882.8227124
377.1216652,392.413132
962.396176,882.6918309
762.9426161,805.7423039
482.8426613,838.5703852
991.8861117,1056.993834
132.4419388,214.872434
1307.812222,1095.304184
705.3447694,712.0034625
168.5351648,625.0433249
520.5362937,813.9225842
4.067046563,353.0859
620.9846492,689.6062595
803.0042893,754.4843551
875.9040397,777.2159422
728.0710804,821.3384213
478.7568391,457.83947
292.7480992,594.4218751
905.4984567,753.4886931
441.5754598,434.9952101
845.6781288,851.6957304
10.34109441,101.7509675
904.9719755,963.7980472
1129.299098,1100.61603
1151.729645,1096.707421
269.0310804,497.397679
369.5524672,368.9243875
388.6758672,635.1548613
814.4707787,890.2164423
553.356668,592.2141884
152.5175467,170.1405077
877.9364211,897.5873088
1783.02792,1736.574869
451.3500724,513.2294366
667.9626832,681.3894224
525.2551713,589.0750367
838.0196727,942.7123098
326.6165046,384.8750262
249.8988649,321.6259458
442.4676164,477.9324992
60.22797733,68.73833867
555.7125777,579.1366123
425.5587771,480.2955751
447.6298498,444.1007702
503.6378998,478.1566317
333.0346538,433.0160746
1065.219056,835.3067674
324.2779867,428.2549826
275.5179607,446.5759493
1049.381974,1039.513504
667.03148,614.3099326
540.3187344,570.0692422
526.8457561,536.2502366
471.0713414,423.3855032
1322.941828,1179.668586
1545.530164,1480.927667
1221.896615,1074.955952
436.265437,406.1220972
1541.610496,1558.378878
1585.834946,1567.761568
456.6878458,463.5719993
442.2891869,477.5648425
422.5807554,452.1306043
1885.262058,1931.034388
1951.039303,1939.995308
18.64320893,372.0028828
562.2829458,646.1485201
1135.062904,999.4311435
717.1003606,812.6739453
906.0219705,985.0420688
1278.386025,1183.802029
951.3867039,906.3275017
479.5879923,426.133506
372.5674771,409.0990927
298.058978,357.9497409
709.9256341,760.4564063
1066.230698,897.3064503
494.1578254,685.8384473
754.7085459,758.7983123
579.8928267,464.9941333
367.4251277,390.8447851
255.8766558,357.8230387
165.4111638,326.12985
218.4469267,223.7028457
1003.447401,985.4203205
409.2367796,444.9905426
632.5131994,526.7497589
570.7605626,509.5568111
2010.272096,1975.169405
2016.773523,1986.560837
1010.41326,1202.056234
1555.079614,1339.10837
1676.683934,1447.260207
1633.262444,1501.794794
500.4784946,481.5068204
466.887535,468.2455183
474.0515855,452.4056189
1046.658736,728.7042497
508.4315429,469.9054042
804.9289049,779.7276843
1267.838853,1206.276169
290.2540468,569.7523979
402.4502307,422.0701791
386.0092112,357.2224732
462.1413267,409.6928484
918.725082,767.8587085
943.6399105,769.9700256
66.34139611,252.3743368
451.9473442,473.5769999
180.6467144,670.2646171
1015.647077,798.3069503
857.5741109,841.6956329
505.9782656,661.1949194
877.0101565,741.736747
470.0614184,477.0821505
552.4882444,495.7215116
568.7907486,524.7718101
638.0010018,611.2379155
596.2988623,616.3752819
1069.348077,942.9875379
378.9593613,413.982348
853.7101808,793.5527671
282.2153187,374.5691642
865.7806095,651.7412693
811.7402764,843.8216908
908.7475025,788.8386329
357.7322347,373.8850252
206.8257846,317.032889
873.0777232,826.1560738
777.5468925,802.6538156
1529.003218,1473.363353
805.0466298,930.0014313
393.0960156,389.7602178
511.2512878,482.7775745
276.314856,234.0231983
245.909395,279.8167829
223.5068557,250.0161527
155.8639456,178.5949935
548.6277869,553.4118208
802.8539392,751.7572554
670.1451465,654.8987041
1017.911887,802.6480803
417.9983138,430.6403954
421.3733224,436.5295691
565.6633461,637.4873968
516.3932973,556.9498696
533.7131486,605.1951869
1082.821367,937.034669
193.812374,500.0489289
892.8254891,869.066144
1013.41596,972.2178051
506.7324943,493.2979565
395.6223616,443.0371827
369.6893829,423.2324848
1641.613942,1478.814672
157.7247876,200.9943945
1029.37585,994.1186428
421.6715608,581.8148387
637.4850267,689.997047
906.0630857,779.1812879
561.0369187,652.5866032
653.3055859,654.0681811
540.1258172,642.15645
703.6403654,612.9932218
547.0587047,582.2850811
514.3604193,466.1573557
604.6199569,625.9667042
603.6122502,619.8161901
658.4303772,650.7599465
452.8787258,548.5598895
899.043721,898.0791956
888.9028187,883.322516
911.8790092,810.9764827
657.2004313,714.9775893
1006.178759,916.1542552
715.7579425,812.0008773
221.1586026,300.5262851
450.7193491,431.5511871
686.8435674,661.6831623
385.2987746,425.0834361
185.3475466,276.3073285
845.4648563,828.104687
1219.312959,1219.402618
428.1405021,443.2400471
30.09654602,90.05591841
21.70585165,32.58342429
6.870557972,18.77841948
10.66601027,17.34841427
540.9981595,498.3103184
456.7644349,463.348413
959.1936005,825.3956485
257.0938157,397.5957728
742.6808759,762.73183
639.4921084,591.9105194
815.7179727,665.7677558
399.546678,561.416283
643.0657251,577.5839843
459.9561754,485.2660006
532.951499,544.1791532
736.5069979,728.5174097
110.6396327,184.2520971
318.6747912,330.3760496
1277.39901,983.159383
1013.424085,911.7813
1165.59907,1035.243263
1094.014425,1001.589145
1165.893721,1056.322412
967.2179196,1014.21539
501.4465838,478.7600195
73.14728572,87.28705348
846.6805613,813.0217276
479.8595357,625.8345717
468.9736637,597.1772028
548.6708564,485.8092854
74.12798872,299.3871968
372.4775292,398.0086966
372.7816296,383.5623895
297.5515389,346.0045311
545.5972479,707.391585
1350.27833,1366.467599
1394.405836,1290.512086
1729.721528,1397.604947
482.7772368,769.5827794
893.7930385,857.1952441
873.4459709,905.1512651
520.5810231,484.6704744
1859.077097,1736.120621
947.5138789,921.4401754
1031.579297,1015.781914
226.3336616,293.5493354
260.2267048,299.3833685
351.0008574,394.6828099
479.8043307,527.10449
241.9495453,208.3720005
836.2200836,791.0919706
723.4964656,645.298739
36.36507884,94.29829245
11.88761883,89.59923813
39.49175142,126.536951
14.02589574,104.8233587
71.85047352,147.2378377
1054.437817,832.7630413
829.2570264,768.2709462
911.9523813,780.9454965
824.2579776,704.1214012
877.3237813,770.8651391
40.45030028,297.7920069
667.2116384,616.8564919
584.671059,612.4641456
708.4226109,725.0140414
1516.363244,1022.837051
637.6791313,660.7710606
636.0059843,630.1564009
829.0977366,812.065643
685.4019845,766.9541589
355.0872,349.9385442
377.9851502,423.7412047
645.6248299,541.1926452
301.7925629,393.269943
737.9660192,681.5885806
696.7926189,669.0258505
418.000881,448.878013
396.5383817,450.798384
1083.985897,1067.726578
648.6674615,641.2358626
1033.437784,958.0055195
548.2102893,536.4589377
520.7799714,485.3504203
528.4165262,491.0771852
602.6981238,510.0164248
425.6613891,457.5836886
392.1134451,424.0694904
417.2231666,432.1030951
246.4210728,347.991829
530.5481869,445.7554286
493.1132563,436.4465264
336.6134104,412.7858893
349.5434616,649.880664
714.5336679,709.3057079
701.3250946,601.9855484
560.161354,595.0249449
365.0427469,446.0145199
1384.804881,1285.477232
515.5656652,543.8581607
435.2917201,451.8688913
289.1619289,376.6257127
927.147775,830.1345518
215.3042368,301.2158364
439.4256277,452.9596052
1027.608314,926.7081898
722.2453157,747.5468021
621.4400468,663.6400097
621.6604774,636.1801696
756.9512138,739.2061097
872.0439476,745.9619791
909.8163632,915.69833
388.0261854,295.6517092
505.3400884,458.3673756
927.0322632,826.5265114
924.2644533,851.6078729
901.3643688,721.7927217
435.9361217,465.3222411
98.39939744,264.5627578
953.9423236,942.0055754
265.9124989,239.5308072
94.7032277,163.7651989
489.2567387,489.857299
357.4056385,343.7040599
293.5769785,382.2412462
571.4723092,494.9169805
78.83925331,152.4266699
318.4680702,277.5793006
221.3736467,213.8222819
591.6788244,702.335252
572.0431607,553.303527
444.2843151,472.0701027
1046.507306,890.2396499
997.8505696,999.7188011
132.8123536,141.466333
345.7551055,369.1868725
357.3807589,372.6002283
357.4978308,370.1035091
924.7430628,765.2294661
526.5414102,515.192124
466.5632469,395.1819875
372.0810409,361.3873937
270.4422372,304.3659676
297.5138291,355.110862
1290.776876,1226.341482
1281.425608,1109.576695
744.2124194,726.2441061
625.9004363,581.6160593
380.7741198,480.3084258
577.3862036,645.4664001
1214.317455,952.6861363
573.3005537,530.4040397
574.8398688,523.3107074
393.2102384,453.7768465
251.4314445,314.6745261
946.2581473,674.9806504
10.56008312,108.5303403
568.1902695,540.5797651
970.1028339,851.4519688
721.917372,708.9819402
629.5227064,656.2498458
617.9757255,639.5351012
953.1320089,806.8382966
826.0694347,906.3671126
1149.330041,1009.061755
945.2252499,896.0486205
324.98504,430.0047146
505.4953247,465.843302
661.5970471,683.3749207
674.9996202,755.2933473
583.7011843,716.3505083
676.4712021,725.1257191
112.6306644,186.3018357
42.69029619,164.6205976
648.0029817,691.9580878
647.245065,681.0891124
556.332581,598.3618848
1641.510202,1598.35668
1417.248489,1500.615614
924.2553357,866.7938357
203.2444621,258.9803077
314.6897792,482.6539498
394.3936132,567.9624529
291.8698851,361.7484701
238.6391882,220.0231209
126.6328879,188.0588239
740.2017663,653.0770035
940.6187891,823.1923466
577.1344361,555.6539183
1040.924409,982.364956
589.114558,539.2829395
1447.419463,1391.260981
746.4036089,930.740998
696.5099594,858.9916645
612.1981473,618.6524482
440.4393282,675.7752006
367.0364813,702.9787202
246.802393,693.2424673
708.7481461,623.8110655
474.2304713,441.8170538
1542.923852,1473.363118
1589.823431,1482.939526
1555.087909,1498.253079
296.9476058,465.552077
409.721961,446.2521572
475.5087749,543.7166866
355.9773207,423.8038479
562.0269955,569.6691958
258.603723,469.1347021
1165.834077,989.4302949
358.3314205,452.9680546
660.262236,841.4669404
834.0489207,751.1620604
227.1059037,237.3604883
711.913757,710.9112868
1695.709774,1437.031153
369.9128461,373.4648059
411.5124539,468.3733187
789.008846,859.0884082
344.0175506,446.7076777
174.2777604,334.3921041
1056.339209,891.038189
938.4070322,872.9596531
976.6979147,912.7073286
2345.674728,1903.011681
4350.811909,3169.235657
2345.61116,1912.320818
164.0352277,239.1453573
201.1059471,355.5785736
210.5399186,285.1311384
357.120129,457.9274874
704.9317662,686.1998625
706.7282573,612.4029152
735.1270141,485.7155926
1598.527442,1496.169541
1529.03498,1438.797277
1464.690905,1387.455089
300.8621012,327.9376948
305.908037,343.1544149
382.555024,480.1923799
677.213344,708.986771
87.05024674,131.3741503
1005.356397,876.6716711
555.6133094,588.7494559
502.8856132,517.48051
556.3528815,509.4921247
449.2980765,440.1713886
279.7100022,392.895016
1555.08894,1441.944324
557.6331073,478.0106266
1427.980165,1205.603406
1256.014721,1175.630914
360.255735,350.0240323
592.9527267,719.1551914
403.7115743,487.8297035
292.279468,369.5863672
398.3277358,419.1497698
188.3480466,197.9484659
506.1837393,448.9795101
940.4217694,883.9836214
367.4406618,371.3934876
696.6522516,677.7925196
251.873152,297.3378009
268.4291417,352.1549447
1197.163728,900.5013855
22.5991873,101.4931738
114.3806201,108.0499684
86.40728792,144.3425444
144.5892717,184.9054858
416.0579383,424.2125654
329.7974553,405.6861044
407.4608065,414.6126453
551.2514811,455.7852376
1066.124619,948.0184438
483.1973632,569.6172852
523.1883319,595.2807706
476.7259587,563.3503953
240.0471213,325.2861954
1577.677091,1450.921273
466.2101027,435.5569397
526.7649227,484.9886752
478.4414617,426.5992777
207.6762938,216.263102
341.7926893,426.2167869
633.9000565,651.6241713
71.1914851,183.3954098
834.4285744,841.4444953
817.0346121,829.5268975
970.0533321,823.9129175
870.6514223,844.728937
640.4192113,519.5760089
454.1210546,452.8095071
550.4285272,514.6827849
1051.384551,913.9753712
654.2773301,629.3060039
284.4958958,360.1228404
522.568777,640.7341332
678.4136766,619.2809831
275.6379501,500.5445504
561.077304,647.7356638
405.1891259,621.4622968
557.570509,748.2149243
691.7358943,764.4203744
670.3767441,777.8115184
889.9345495,698.6048175
172.2938454,237.5330524
469.1244966,677.5797921
735.3779864,760.7090073
553.6559995,464.6488087
591.2403952,635.5946252
643.2152154,649.8985088
924.9295609,872.7446147
871.7806648,883.2567604
872.0673901,887.7773529
908.1940366,892.7877258
840.9468408,864.6204703
825.1941163,886.4648564
405.7162819,432.3025142
921.9192864,884.2703046
88.75529781,232.5262571
235.7965986,306.3905518
539.5316141,507.0567771
1084.454215,1134.548708
310.3272228,380.9153011
323.4572262,382.8837543
154.0354438,318.5852473
1020.272705,882.3236739
786.4445459,797.2348919
522.0667906,469.5961314
175.4842266,366.5289007
872.5942036,812.7527817
933.9164027,858.669127
931.3054088,859.4103879
894.13897,854.6497785
827.4523434,753.1586225
792.9117904,744.932697
466.8996754,623.0915431
1013.65542,935.5616389
2256.017011,2058.860639
429.6328087,430.4227709
424.212817,432.4820472
542.6734209,475.6811588
351.0673364,395.26792
209.3438633,297.0454796
413.1156918,378.285376
382.7033915,603.2575217
359.5203393,548.3139459
374.5651736,665.7896219
743.5322132,755.2446801
1745.224135,1365.193477
517.044316,663.0684302
1451.222323,1448.163774
1471.155897,1461.640771
1481.561997,1451.086321
923.2428366,806.6781394
483.6517923,503.8318017
242.0438044,332.9845755
632.3762477,728.9574528
907.5634802,920.783893
971.0913605,1001.682696
808.6403129,864.5190992
1099.781936,896.7389613
860.5888711,852.0300891
478.4124613,435.0984268
368.956274,255.1239969
290.4019862,364.7902587
810.006617,637.9024315
481.2048016,476.3574494
498.8016533,482.1509279
862.7268726,676.6331753
434.4353544,462.5890645
281.917537,329.1336044
308.7924943,365.2146683
400.6664953,446.7503267
396.4834719,433.0194081
685.1491184,604.0951279
726.0078887,599.6685256
649.1147065,555.3790485
188.8763981,537.0591164
107.5771887,185.8604632
389.8692012,387.1264656
198.7730325,278.6040797
317.3794339,378.6895895
15.94494704,40.63142829
17.2611219,43.42790784
5.953540133,30.17389842
398.2023152,408.3900513
431.0157239,385.3044997
122.8015742,169.2348756
743.1371418,729.6888198
17.91501145,24.82526453
32.59424145,47.91125906
11.189219,26.32991141
784.261224,788.2792862
945.3443902,887.840083
1142.54678,938.4753898
273.4509525,542.8994508
993.0126715,857.0337241
786.5249548,772.9151492
466.6068613,492.3550886
468.3568524,428.0879579
226.1251943,239.9853813
685.3057604,764.2993535
830.1847301,794.7121504
433.4073076,443.4647453
195.420243,343.8341744
298.9435271,403.7978227
478.7271495,478.5697657
494.9089526,470.288764
472.3033804,466.1747504
431.593323,453.7608478
287.979028,265.1210329
640.6938087,714.1802756
150.8279238,186.2420284
591.2672208,623.6374756
484.9042351,501.803234
348.6672436,647.5471353
902.1393595,907.5978692
761.0972906,665.5260805
414.0089111,533.6369027
679.3536333,646.4391814
144.260325,145.6769929
984.5608607,861.7774278
877.4935272,708.1372956
199.5584702,259.8250509
411.0527746,395.3722132
1058.197212,846.8894032
685.2264296,777.0334736
425.4792626,520.1130091
632.4514205,654.1345089
674.1515209,674.0468745
637.7664533,645.5675338
154.8456534,342.0580753
303.611023,380.5157265
589.3716237,482.8300501
149.432166,148.8878345
1033.888729,977.9589776
1004.176322,631.7939011
920.3143423,912.095567
1226.267454,924.6682941
871.0830528,896.4956536
912.4999715,876.5006372
1221.545533,1275.4184
1164.958379,1218.577502
1009.750051,1144.479218
1310.574035,1287.112924
970.902531,900.6120538
73.72723406,82.92516851
319.3336453,503.7741316
544.4222,522.6487126
472.2782337,489.8647447
827.1090744,806.5583268
505.3032586,419.426228
238.8341696,240.3377547
204.6582914,233.5225106
144.6795248,192.9725161
2363.048716,1812.105885
282.4261848,274.8268502
387.2711233,412.958611
341.348837,394.0565196
1021.624542,832.7095083
805.2340647,732.4643538
459.8604824,474.576805
386.3702121,422.7162803
407.1538691,431.1062504
539.32167,479.3020255
451.4539904,472.6402585
425.9808407,359.6568164
32.45537684,212.9921635
402.0401268,421.7737166
555.5405983,449.0337326
169.3683392,441.6315176
334.1492267,398.8216513
363.1851427,480.8093476
309.1421612,392.6939364
1114.271824,1006.905995
6.798268963,49.74866894
1095.667049,774.8302033
807.141478,648.7279298
678.3032003,620.7025277
567.5923617,683.4627094
735.3329982,724.9394553
265.4224059,226.5776674
920.6597852,841.7794895
507.9475004,492.8197335
1337.857179,1326.051268
46.65270047,102.1416501
513.1319953,548.4128648
590.5519813,539.5162057
262.1576768,319.8415781
409.5303004,413.6638816
84.62423206,224.5366161
780.2337357,594.8074118
560.2117225,485.3926762
387.1340105,403.0602558
800.0451387,755.780648
725.6630138,724.3969989
255.3613554,301.9807893
358.5576519,420.7709307
590.0914822,544.6332425
281.6232097,379.0656591
701.0959671,789.3722065
792.7588487,773.6841589
778.110272,756.0141852
626.6092197,751.4807921
680.4466443,769.0709226
125.5378603,115.5392199
1077.23197,957.123417
1480.364749,1435.788498
974.0367283,922.7895116
812.5493136,824.5504791
644.5437352,742.262952
760.2091212,786.4168699
805.0073433,802.2584324
5.414055497,123.9168069
883.5211858,824.8637668
158.3538296,186.6241302
899.1149207,769.2320204
221.2074368,218.9582303
2563.892239,1743.922337
490.1697429,750.9225764
361.672828,544.7905781
34.58075199,267.514287
572.6063034,635.1582456
835.9660884,764.8168817
489.5795891,484.3942692
607.6350996,640.9188123
636.0617899,656.3594098
749.6455983,652.7473916
594.3805565,606.0363297
555.7130452,609.0164543
670.2916514,670.7153995
533.2219185,576.526605
437.4804557,411.3984391
758.1829394,761.2116401
568.6389589,609.0984449
508.1414861,665.360942
696.5042149,750.9566489
915.8264876,758.0606796
572.5219455,749.420516
668.295697,767.1531297
556.6453261,777.1297377
2345.686733,1690.361223
2345.706441,1772.760773
2363.04322,1854.641167
228.0920186,261.057202
495.3684411,559.3229443
521.2006228,530.4772219
404.9173,533.4391874
699.2321546,666.2309776
29.07247528,99.57459048
650.5068796,453.6874121
923.8257837,837.4613501
703.445067,787.2725282
718.0826706,803.5813231
780.8721748,803.6649123
117.8814446,255.8189305
866.3757598,741.7174537
430.1014293,609.1418601
752.0893449,794.384923
8.096805213,43.12320878
800.486343,811.4300378
815.3892729,817.6177814
656.32887,807.9759599
931.3085607,861.4554991
938.1885643,828.297661
422.4835082,396.485533
253.4849061,318.4071449
316.1873746,345.5189645
325.723332,536.9065373
622.4904507,632.7754342
1414.025477,1445.760422
55.31848982,366.0064128
515.7602262,568.4972152
490.2906199,513.5228163
474.7352449,490.9184021
622.7243056,586.2321464
723.1616326,705.955786
678.763039,700.084162
807.1271068,714.8008083
605.5851963,566.7712812
578.5175982,595.6733779
1029.833843,995.4958087
220.5642243,558.490153
902.0447673,917.0299596
94.54722655,327.6617834
493.8405682,540.4737739
653.3045453,615.3895829
781.5925621,860.6093489
815.5355609,885.5790104
883.6431445,917.8679909
793.1183546,718.5637954
635.8221088,663.0648369
702.7232506,710.6017115
519.8974127,570.3415499
569.7198113,600.1179026
639.9625556,639.1685617
787.0660013,794.863327
754.4397848,829.1754077
757.7652582,756.7534019
867.501996,811.2201353
786.3157044,775.9049197
729.9821793,767.4519026
607.5335139,614.5320419
667.1076808,787.1485833
428.5679198,484.1818569
537.9261636,512.208637
882.7249723,811.021091
935.1376879,824.849468
639.4817366,417.7711311
674.326835,661.8086303
